iter	RMSE
2918	0.0516906597
2919	0.05167461856
2920	0.05159647633
2921	0.05151289871
2922	0.05146828757
2923	0.05140820479
2924	0.05136337577
2925	0.05135448242
2926	0.05133721299
2927	0.05134469902
2928	0.05134332133
2929	0.05130579482
2930	0.05126136885
2931	0.05119880412
2932	0.05116406983
2933	0.05108735209
2934	0.05107838034
2935	0.05105570694
2936	0.05095564061
2937	0.05095493421
2938	0.05095202071
2939	0.0509511752
2940	0.05094542955
2941	0.05093808572
2942	0.05091175316
2943	0.05087657944
2944	0.05085318883
2945	0.05085244941
2946	0.05082513163
2947	0.05070838077
2948	0.05067942178
2949	0.05066758754
2950	0.05066274021
2951	0.05064347878
2952	0.05062042492
2953	0.05058650852
2954	0.05056247397
2955	0.0505305579
2956	0.05051645688
2957	0.05050983448
2958	0.05046137022
2959	0.05046042045
2960	0.05042882988
2961	0.05042778907
2962	0.05042397147
2963	0.05040959792
2964	0.05032735729
2965	0.05031759517
2966	0.05024877099
2967	0.05023517232
2968	0.05023505952
2969	0.05021111051
2970	0.05021120359
2971	0.05018431895
2972	0.05016209015
2973	0.0501415575
2974	0.0500926642
2975	0.05009181485
2976	0.05008933138
2977	0.04994797104
2978	0.04991902643
2979	0.04991041276
2980	0.049864447
2981	0.04984211705
2982	0.04983591411
2983	0.04977424415
2984	0.04975888334
2985	0.04974648746
2986	0.04966230366
2987	0.04965622636
2988	0.04964631645
2989	0.04963477299
2990	0.04960450286
2991	0.04960372114
2992	0.04954138919
2993	0.04953625755
2994	0.04948816592
2995	0.04947127151
2996	0.04946164913
2997	0.04944434739
2998	0.04941614629
2999	0.04941193818
